Network_Latency_ms,Packet_Loss_%,Error_Rate_%,Production_Speed_units_per_hr,Quality_Control_Defect_Rate_%,Predictive_Maintenance_Score,Temperature_C,Vibration_Hz,Power_Consumption_kW,Actual,Predicted,Correct
26.996,1.747,10.798,181.17,5.763,0.238,64.35,3.089,9.285,1,1,True
47.468,3.037,1.961,477.635,2.046,0.895,73.991,2.373,7.591,0,0,True
32.232,3.587,10.962,348.713,0.177,0.521,35.463,0.667,4.234,1,1,True
11.795,3.155,13.548,107.509,4.92,0.233,75.014,0.126,4.298,1,1,True
23.195,3.21,13.401,63.015,7.976,0.112,32.245,0.715,6.033,1,1,True
11.856,0.698,0.577,484.356,1.513,0.432,30.747,0.976,2.627,0,0,True
38.114,3.502,12.253,169.306,6.456,0.176,79.169,4.046,5.329,1,1,True
37.107,4.515,12.207,148.87,3.68,0.827,68.343,2.12,5.457,1,1,True
34.703,3.75,9.574,71.879,6.725,0.77,69.682,2.477,3.21,1,1,True
33.699,1.625,7.824,350.316,4.728,0.022,46.94,0.594,9.116,1,1,True
11.423,0.897,1.938,388.156,2.961,0.82,63.127,3.912,6.498,2,2,True
40.197,1.304,9.815,488.281,8.091,0.199,34.327,0.961,3.944,1,1,True
45.532,3.738,10.947,100.921,0.399,0.235,72.873,0.787,8.179,1,1,True
17.565,3.343,12.49,138.513,4.335,0.067,35.141,3.424,4.376,1,1,True
39.273,2.605,7.679,55.762,3.159,0.877,68.087,1.547,5.696,1,1,True
23.9,1.888,3.832,63.331,3.505,0.211,55.176,1.599,7.524,1,1,True
3.009,3.729,7.591,240.056,9.318,0.126,68.116,0.102,5.439,1,1,True
5.05,2.308,5.059,253.096,2.532,0.502,72.905,0.182,2.892,1,1,True
18.796,1.32,2.463,250.25,4.258,0.665,63.902,1.899,4.874,2,2,True
17.934,3.105,9.419,88.948,9.501,0.103,70.489,4.203,5.947,1,1,True
11.184,1.421,12.737,325.181,9.728,0.396,34.018,0.966,8.452,1,1,True
10.621,2.75,5.735,228.663,9.446,0.075,46.432,4.546,6.695,1,1,True
41.733,2.369,8.784,173.011,3.571,0.342,42.745,2.682,8.618,1,1,True
11.31,2.88,3.959,395.612,6.336,0.838,79.807,0.225,1.739,2,2,True
20.192,4.253,3.182,124.639,9.102,0.097,66.911,3.323,4.332,1,1,True
30.46,2.22,9.878,124.598,9.418,0.276,60.699,4.045,6.416,1,1,True
8.545,2.235,7.024,75.213,9.778,0.502,84.689,4.785,7.057,1,1,True
9.937,2.204,3.843,301.55,2.666,0.546,82.395,4.017,9.309,2,2,True
28.823,3.258,14.096,467.307,5.545,0.181,78.582,3.017,7.695,1,1,True
47.491,2.328,7.857,314.432,0.223,0.97,39.286,2.073,4.767,1,1,True
3.466,0.472,10.553,297.236,1.746,0.728,67.06,3.24,4.392,1,1,True
44.228,2.935,8.463,453.775,7.211,0.745,82.991,4.618,4.999,1,1,True
38.688,2.76,9.686,145.918,9.552,0.21,82.826,2.544,3.068,1,1,True
25.71,1.226,10.176,163.723,4.561,0.535,58.754,3.642,7.851,1,1,True
33.546,3.297,0.56,177.099,7.169,0.085,58.615,4.644,9.644,1,1,True
46.259,1.062,3.775,385.649,8.606,0.697,41.453,3.428,5.124,2,2,True
2.286,4.131,4.994,255.076,8.114,0.778,72.561,4.575,4.125,2,2,True
34.547,2.366,5.728,444.081,7.972,0.098,50.761,4.629,4.818,1,1,True
11.322,3.345,13.975,340.145,2.792,0.443,58.147,4.242,6.498,1,1,True
16.292,1.03,9.811,116.561,0.768,0.58,70.747,0.743,6.628,1,1,True
48.344,3.655,11.988,417.357,1.753,0.614,71.376,1.598,9.244,1,1,True
30.533,1.238,5.818,386.138,1.823,0.32,45.18,1.543,6.87,1,1,True
1.319,4.538,5.009,163.79,6.863,0.64,30.09,0.613,6.58,1,1,True
45.558,2.493,7.67,427.618,8.311,0.577,88.126,0.166,7.414,1,1,True
12.335,2.392,7.562,454.88,1.207,0.537,50.97,4.412,2.772,1,1,True
7.694,1.552,1.538,321.957,0.703,0.101,66.211,2.376,9.032,2,2,True
33.485,3.52,7.321,335.738,3.35,0.238,81.876,0.833,7.739,1,1,True
27.534,4.884,14.066,358.018,8.017,0.487,73.223,1.34,8.279,1,1,True
14.595,2.107,7.458,247.782,1.321,0.032,80.177,0.846,1.869,1,1,True
48.812,0.775,10.06,398.586,3.038,0.546,84.08,1.969,9.291,1,1,True
44.679,2.296,9.252,234.109,4.155,0.382,40.143,0.349,4.369,1,1,True
35.154,2.581,11.962,453.508,8.558,0.532,84.229,2.847,7.809,1,1,True
15.11,3.174,9.549,343.074,1.08,0.81,43.899,0.826,4.84,1,1,True
40.575,0.754,1.852,366.609,1.951,0.243,45.689,2.104,4.895,2,2,True
28.57,4.881,14.779,237.604,5.358,0.69,44.422,1.225,7.481,1,1,True
43.38,4.968,2.442,488.181,3.507,0.75,68.683,3.207,6.274,2,2,True
28.407,0.323,10.922,380.057,1.632,0.073,38.539,4.721,4.393,1,1,True
18.613,0.82,6.768,104.944,0.172,0.898,31.391,0.259,4.613,1,1,True
24.089,4.609,3.443,471.418,5.451,0.819,33.911,0.62,4.41,2,2,True
8.092,3.321,4.494,257.52,5.295,0.092,49.221,0.207,9.571,2,2,True
27.842,4.51,13.086,353.47,6.825,0.047,36.222,3.922,7.056,1,1,True
46.348,0.552,5.769,231.154,8.585,0.054,81.807,1.883,3.166,1,1,True
18.298,1.12,4.785,164.169,6.089,0.713,81.634,4.121,6.144,1,1,True
11.235,3.119,1.917,371.155,1.463,0.192,51.088,0.936,4.228,2,2,True
37.881,3.485,3.74,373.524,9.737,0.539,86.629,0.111,8.793,2,2,True
9.265,3.008,13.972,316.003,3.102,0.864,55.589,4.794,9.294,1,1,True
9.08,0.48,2.867,262.64,9.243,0.734,66.255,1.465,2.089,2,2,True
7.856,1.152,0.887,165.896,5.09,0.7,72.076,0.454,9.395,1,1,True
43.263,3.743,11.637,54.969,5.557,0.197,33.712,3.111,7.789,1,1,True
10.183,3.657,7.246,195.351,3.277,0.616,76.415,3.614,8.874,1,1,True
28.868,0.907,0.007,239.235,5.869,0.708,60.351,4.491,8.261,2,2,True
32.615,4.722,8.072,480.718,8.591,0.628,39.633,2.662,8.906,1,1,True
28.057,4.469,7.442,443.366,9.466,0.874,76.004,4.382,7.996,1,1,True
25.751,3.891,4.903,91.39,5.315,0.352,84.695,3.718,3.31,1,1,True
12.747,1.882,11.095,273.066,7.42,0.207,82.328,3.238,1.539,1,1,True
6.118,2.657,14.998,452.763,6.821,0.933,63.545,3.685,8.154,1,1,True
13.448,3.72,9.589,487.478,8.629,0.461,81.693,4.356,6.295,1,1,True
12.62,4.031,14.886,302.978,0.467,0.519,72.849,4.901,2.494,1,1,True
31.429,0.842,11.854,372.197,8.479,0.452,54.12,2.381,3.535,1,1,True
2.619,1.281,1.015,497.331,5.865,0.561,59.395,1.98,2.652,0,0,True
17.1,4.736,4.939,204.803,1.023,0.922,50.439,1.394,5.53,2,2,True
5.549,1.661,10.085,332.055,8.507,0.96,75.124,2.234,7.395,1,1,True
44.753,3.318,11.968,284.659,5.09,0.136,62.872,1.44,6.216,1,1,True
19.975,2.627,4.857,319.471,2.79,0.18,68.101,1.532,9.946,2,2,True
33.38,3.42,3.505,469.663,4.8,0.77,63.119,3.132,4.57,2,2,True
31.03,0.299,8.232,331.244,2.041,0.061,38.991,2.229,7.121,1,1,True
48.198,1.216,3.254,414.52,8.849,0.164,85.576,1.422,9.852,2,2,True
42.013,0.28,2.053,185.792,6.915,0.55,54.189,4.422,9.392,1,1,True
46.501,3.999,2.093,498.4,3.0,0.397,42.328,2.585,7.432,2,2,True
30.026,0.531,11.902,428.242,3.543,0.384,75.941,4.565,8.927,1,1,True
29.955,1.616,9.353,139.755,8.241,0.056,86.603,3.325,4.892,1,1,True
26.673,0.72,9.143,444.631,9.52,0.705,37.231,1.961,5.012,1,1,True
29.012,2.793,5.5,220.48,0.044,0.877,36.328,4.332,6.482,1,1,True
48.006,0.483,1.818,255.277,9.699,0.598,70.337,3.383,8.112,2,2,True
36.041,2.523,8.738,395.221,5.819,0.466,49.482,2.49,3.231,1,1,True
37.719,2.252,5.302,223.668,8.723,0.22,49.19,0.618,7.444,1,1,True
30.4,1.912,11.831,273.868,0.305,0.375,89.393,2.524,8.06,1,1,True
15.017,3.523,5.336,139.132,8.832,0.059,33.348,0.716,3.629,1,1,True
20.063,1.643,7.224,102.484,6.57,0.355,53.779,2.501,9.161,1,1,True
47.151,4.58,6.696,254.216,3.804,0.143,86.156,2.694,2.012,1,1,True
31.379,3.369,4.651,126.502,1.869,0.659,54.169,1.819,4.203,1,1,True
40.487,0.134,13.279,150.596,3.47,0.987,62.784,4.715,5.07,1,1,True
2.265,1.96,1.711,80.242,0.902,0.619,67.262,2.202,9.921,1,1,True
28.665,1.349,9.784,61.268,1.836,0.277,57.58,2.85,8.775,1,1,True
31.148,3.871,2.178,201.979,3.713,0.83,75.074,3.731,6.136,2,2,True
19.877,3.17,4.974,351.484,7.675,0.681,43.276,0.373,9.653,2,2,True
36.915,1.963,10.471,172.814,3.061,0.162,42.21,2.044,3.789,1,1,True
18.497,4.672,13.696,79.439,7.687,0.756,48.681,4.672,1.688,1,1,True
6.182,3.742,12.923,359.364,4.777,0.041,86.925,2.745,6.33,1,1,True
33.446,3.78,8.636,421.137,2.65,0.241,80.404,3.294,4.286,1,1,True
44.605,3.204,11.356,479.643,7.823,0.745,89.325,3.968,6.101,1,1,True
15.459,1.838,6.703,216.477,2.344,0.68,49.002,3.393,6.956,1,1,True
1.868,4.906,9.074,282.529,4.56,0.543,50.814,4.219,4.86,1,1,True
38.035,0.644,13.104,494.166,3.946,0.917,62.056,2.14,2.564,1,1,True
9.209,0.991,3.978,336.52,0.301,0.079,66.483,4.724,5.861,2,2,True
13.941,3.29,11.474,402.012,2.684,0.756,88.845,0.525,2.326,1,1,True
7.214,3.849,6.188,272.68,2.619,0.438,79.879,0.334,6.036,1,1,True
24.978,0.104,8.258,109.634,6.658,0.761,52.332,0.966,5.707,1,1,True
29.023,3.181,9.658,254.26,7.884,0.308,50.943,2.858,7.069,1,1,True
3.298,3.077,4.859,289.715,2.779,0.371,71.224,1.858,5.831,2,2,True
20.026,0.248,9.092,164.887,0.405,0.563,33.734,4.474,3.367,1,1,True
35.291,2.626,11.689,360.819,2.611,0.794,82.153,3.149,7.086,1,1,True
32.928,1.583,10.778,469.423,9.785,0.785,59.359,0.409,3.91,1,1,True
15.848,4.054,13.972,283.219,3.884,0.238,82.631,2.052,5.715,1,1,True
27.683,4.385,2.594,479.291,9.916,0.328,60.157,2.81,5.032,2,2,True
13.899,4.272,14.79,128.642,6.281,0.206,55.751,2.063,2.935,1,1,True
40.991,3.022,6.874,206.744,8.63,0.544,56.339,3.365,3.431,1,1,True
21.207,2.18,7.928,437.929,8.085,0.42,36.161,1.14,2.099,1,1,True
47.659,4.545,3.044,476.417,5.72,0.127,40.87,4.344,6.13,2,2,True
32.64,3.557,10.755,221.419,5.757,0.903,59.375,0.98,6.07,1,1,True
2.166,2.072,3.331,390.329,5.367,0.983,49.008,1.202,6.963,2,2,True
18.857,1.828,6.652,472.8,3.492,0.94,34.864,0.566,3.009,1,1,True
43.383,3.934,9.021,71.417,3.566,0.566,88.279,3.031,9.009,1,1,True
24.299,1.838,10.175,361.883,7.197,0.463,74.706,0.323,4.063,1,1,True
23.495,0.74,14.063,177.012,2.965,0.834,61.875,1.446,8.888,1,1,True
39.691,0.2,0.214,361.574,2.307,0.262,62.043,1.609,8.705,2,2,True
27.589,2.673,0.087,405.037,5.546,0.717,72.878,4.306,2.571,0,0,True
32.393,1.017,4.633,98.422,0.408,0.165,31.557,2.668,5.715,1,1,True
17.919,0.541,10.783,363.795,3.811,0.33,81.532,3.905,6.072,1,1,True
4.094,4.928,10.541,210.943,4.765,0.545,36.53,0.359,4.92,1,1,True
40.438,4.684,12.172,285.896,2.305,0.28,68.239,2.991,5.388,1,1,True
35.385,2.967,11.758,265.292,6.415,0.642,34.245,0.133,7.073,1,1,True
47.259,1.431,3.709,57.196,6.477,0.28,84.262,4.864,5.999,1,1,True
49.214,4.387,5.713,213.381,1.228,0.095,44.734,1.326,2.18,1,1,True
16.209,1.617,3.812,167.707,3.931,0.476,67.997,0.865,7.077,1,1,True
25.211,3.256,5.625,58.387,6.224,0.528,63.688,3.207,7.227,1,1,True
36.957,1.433,12.765,243.646,7.788,0.259,86.043,2.953,4.976,1,1,True
3.514,0.587,14.983,414.449,8.936,0.978,74.394,3.411,5.152,1,1,True
46.239,3.496,7.987,104.273,7.22,0.289,87.977,2.531,7.646,1,1,True
20.536,4.269,8.857,468.711,7.28,0.64,58.529,0.623,4.017,1,1,True
16.925,0.451,1.56,398.285,8.164,0.571,32.364,2.437,4.667,2,2,True
20.335,1.085,10.088,229.634,6.535,0.373,84.786,0.189,8.65,1,1,True
24.576,4.117,13.302,411.227,4.961,0.419,44.231,0.927,3.14,1,1,True
8.68,2.188,2.788,117.725,6.733,0.131,51.405,3.231,6.089,1,1,True
38.696,0.414,6.551,412.28,5.53,0.172,53.325,0.555,7.11,1,1,True
47.93,0.533,13.876,278.067,3.791,0.137,50.299,1.281,2.592,1,1,True
35.183,3.941,7.128,189.067,8.175,0.103,88.961,2.908,3.41,1,1,True
27.978,0.251,10.67,297.993,5.269,0.004,81.886,0.599,4.279,1,1,True
47.288,2.944,2.786,396.692,4.467,0.679,30.48,1.506,4.049,2,2,True
35.585,2.051,4.517,446.052,4.542,0.896,39.934,1.526,6.476,2,2,True
30.948,2.702,14.702,170.458,1.594,0.476,81.009,0.204,8.571,1,1,True
23.872,0.786,1.591,120.069,1.076,0.246,35.866,2.757,3.381,1,1,True
37.306,4.597,12.149,386.325,4.196,0.567,54.213,3.572,2.673,1,1,True
27.194,1.876,8.224,148.264,7.521,0.775,87.069,2.625,3.127,1,1,True
37.942,3.565,11.151,176.051,6.784,0.645,51.905,2.386,4.859,1,1,True
27.859,2.822,2.538,468.027,1.144,0.657,53.377,0.725,8.673,2,2,True
9.18,1.266,8.562,133.333,7.627,0.199,89.031,3.745,4.819,1,1,True
37.453,2.158,12.143,291.143,8.995,0.989,40.739,2.432,4.455,1,1,True
18.66,3.735,8.433,287.25,2.188,0.455,56.991,4.787,8.748,1,1,True
32.097,4.857,1.759,117.995,5.961,0.738,44.34,0.28,6.613,1,1,True
19.979,4.98,9.254,325.858,8.402,0.614,72.895,2.529,4.906,1,1,True
11.806,4.549,7.473,177.933,6.712,0.154,82.037,3.116,2.262,1,1,True
38.211,4.33,11.483,323.322,2.692,0.541,57.997,3.048,5.869,1,1,True
37.807,2.957,13.856,288.257,4.527,0.636,75.525,1.851,2.597,1,1,True
37.656,0.071,8.076,395.722,2.959,0.25,82.905,1.43,3.284,1,1,True
13.02,2.023,0.358,176.623,7.447,0.807,58.644,3.196,6.519,1,1,True
48.359,2.764,13.325,191.464,4.433,0.532,86.478,3.966,2.481,1,1,True
19.804,2.16,9.351,362.836,2.229,0.854,87.936,2.525,9.852,1,1,True
21.219,3.506,11.236,377.616,7.361,0.829,52.341,4.232,7.717,1,1,True
11.194,3.242,13.032,124.733,7.723,0.765,59.38,1.907,9.365,1,1,True
4.238,2.562,14.944,422.245,5.295,0.962,49.532,3.159,8.317,1,1,True
7.087,3.059,11.892,358.067,8.825,0.248,63.451,4.503,3.537,1,1,True
44.797,1.92,1.545,444.219,7.617,0.808,64.171,1.8,8.3,0,0,True
29.737,3.112,8.272,237.729,4.767,0.768,51.802,4.505,4.791,1,1,True
28.103,4.836,10.063,432.702,8.955,0.398,84.465,2.987,6.231,1,1,True
47.828,4.729,3.242,152.448,8.858,0.102,47.135,0.318,3.274,1,1,True
41.176,0.725,6.062,265.234,4.335,0.22,34.193,2.736,2.87,1,1,True
30.3,4.848,4.097,401.055,6.381,0.899,63.501,4.091,9.098,2,2,True
17.611,2.469,4.57,76.135,8.076,0.69,51.603,3.579,3.303,1,1,True
17.191,0.432,0.333,499.553,8.191,0.742,50.511,2.876,7.188,0,0,True
34.796,0.981,10.692,114.188,0.623,0.026,52.821,2.64,1.579,1,1,True
2.722,2.65,10.927,280.806,6.448,0.578,53.809,0.833,2.136,1,1,True
9.71,4.129,7.6,299.655,1.386,0.39,56.343,2.551,6.731,1,1,True
12.482,1.783,4.587,55.86,6.587,0.244,59.438,2.175,8.455,1,1,True
34.719,2.189,1.973,339.2,8.707,0.82,63.395,3.459,9.507,2,2,True
14.233,2.337,6.314,236.693,5.948,0.357,32.242,3.633,4.939,1,1,True
43.309,0.222,5.257,130.581,2.859,0.151,74.107,1.215,8.765,1,1,True
43.489,1.337,9.871,127.769,3.78,0.41,47.074,4.714,4.481,1,1,True
37.759,2.939,7.707,309.635,7.625,0.379,63.758,2.687,1.949,1,1,True
16.47,0.062,13.793,463.423,7.809,0.242,71.491,1.41,9.343,1,1,True
5.347,4.817,13.44,340.381,8.167,0.377,86.315,0.723,7.93,1,1,True
46.465,1.348,10.196,454.151,1.18,0.828,53.199,4.736,7.295,1,1,True
28.21,4.405,12.669,377.992,2.756,0.031,49.239,0.329,5.949,1,1,True
17.146,2.04,8.648,337.207,5.876,0.993,82.683,0.448,8.156,1,1,True
4.875,4.708,10.699,426.896,4.735,0.013,50.248,2.382,6.813,1,1,True
28.382,3.905,2.405,133.614,8.667,0.141,48.018,3.982,7.432,1,1,True
1.404,2.851,5.029,198.422,2.232,0.539,87.155,0.286,3.741,1,1,True
14.498,4.67,0.839,494.101,6.2,0.773,74.484,2.105,9.638,0,0,True
9.472,3.47,1.642,360.154,7.752,0.982,64.237,3.0,5.437,2,2,True
19.318,2.336,9.294,217.599,7.637,0.516,65.456,3.619,2.767,1,1,True
41.533,0.714,12.576,377.271,8.314,0.929,86.944,3.995,6.582,1,1,True
29.81,3.411,6.041,293.958,4.018,0.856,78.141,0.343,5.043,1,1,True
18.975,4.39,1.288,150.997,2.292,0.284,83.663,1.943,5.346,1,1,True
23.708,4.864,4.892,311.251,2.991,0.189,52.922,4.664,8.576,2,2,True
31.892,1.185,12.566,322.09,6.991,0.71,67.591,2.211,8.024,1,1,True
49.11,3.864,6.562,193.389,3.978,0.498,84.461,1.982,8.863,1,1,True
23.16,2.641,13.856,77.475,9.399,0.533,64.296,4.981,1.779,1,1,True
36.55,2.364,8.928,418.955,5.271,0.997,69.866,1.055,7.904,1,1,True
49.093,3.01,3.486,453.338,6.677,0.327,50.704,4.574,2.731,2,2,True
5.986,0.42,7.009,166.23,7.701,0.518,83.859,2.836,8.668,1,1,True
14.869,4.983,2.534,372.54,9.121,0.386,51.317,2.333,5.254,2,2,True
6.071,3.545,1.97,62.757,5.904,0.112,88.244,1.433,1.843,1,1,True
2.265,4.527,6.943,455.917,4.879,0.571,79.739,1.365,2.945,1,1,True
45.719,4.379,12.161,365.837,4.813,0.168,43.985,0.385,6.284,1,1,True
36.304,2.234,11.466,419.228,4.179,0.462,49.158,2.162,5.298,1,1,True
27.563,0.011,5.64,434.351,9.227,0.142,67.374,4.86,8.236,1,1,True
14.942,1.249,7.007,241.583,3.753,0.16,88.615,0.96,9.692,1,1,True
7.008,1.207,8.157,136.485,5.31,0.71,39.731,4.592,4.924,1,1,True
4.6,0.17,5.173,307.477,8.603,0.79,48.608,2.182,5.902,1,1,True
11.752,0.949,7.283,265.974,8.344,0.445,65.061,0.756,9.834,1,1,True
45.857,0.935,7.795,303.633,1.097,0.888,34.81,4.314,6.224,1,1,True
15.987,1.775,1.888,166.722,0.157,0.754,38.518,3.774,3.263,1,1,True
14.259,2.207,7.982,242.334,7.756,0.145,54.243,3.597,6.85,1,1,True
9.438,0.296,13.952,328.163,2.465,0.962,45.099,4.839,2.578,1,1,True
45.704,4.382,2.639,352.587,2.403,0.545,69.575,0.539,9.776,2,2,True
16.845,1.499,11.885,269.62,8.697,0.48,63.685,1.913,1.591,1,1,True
11.698,2.804,14.155,368.528,3.722,0.519,38.883,4.129,6.373,1,1,True
10.377,1.434,11.915,82.584,7.316,0.76,56.286,4.825,1.719,1,1,True
2.226,0.535,0.178,394.394,3.305,0.109,37.66,0.787,1.942,2,2,True
6.803,4.373,2.117,205.728,2.137,0.129,36.446,1.148,2.337,2,2,True
40.449,2.47,4.535,296.665,4.705,0.865,69.948,2.832,7.267,2,2,True
4.977,2.147,0.458,132.745,4.862,0.771,50.629,0.506,9.718,1,1,True
6.346,1.794,11.927,133.395,7.346,0.238,33.47,3.204,3.14,1,1,True
40.4,2.223,13.797,282.075,9.959,0.633,43.897,2.353,1.821,1,1,True
36.961,3.885,11.571,334.576,2.872,0.794,44.295,0.463,4.223,1,1,True
26.756,0.26,2.131,281.069,8.376,0.837,59.005,2.205,9.957,2,2,True
26.362,1.604,13.446,427.74,3.083,0.021,69.185,4.39,8.785,1,1,True
12.703,3.12,8.622,229.945,1.866,0.069,58.612,3.746,4.379,1,1,True
15.86,3.115,11.339,220.562,2.798,0.318,30.788,2.007,6.02,1,1,True
2.226,0.45,2.583,406.134,6.879,0.495,54.351,1.424,2.095,2,2,True
30.064,0.881,13.272,434.796,6.846,0.312,53.16,1.56,1.62,1,1,True
7.24,2.607,3.169,196.119,3.821,0.151,69.097,3.745,8.959,1,1,True
11.08,0.011,5.614,309.305,9.503,0.345,50.317,3.6,8.559,1,1,True
9.204,1.679,4.003,463.398,8.065,0.625,52.283,2.937,9.077,2,2,True
16.712,3.671,10.764,131.796,6.537,0.924,84.341,3.262,6.094,1,1,True
27.801,2.888,2.094,142.284,4.125,0.307,68.157,0.571,2.071,1,1,True
37.195,2.336,9.269,266.973,5.946,0.557,55.477,2.303,3.257,1,1,True
23.258,3.988,8.062,95.518,7.163,0.3,89.301,2.905,6.017,1,1,True
45.064,0.737,2.929,114.198,2.652,0.267,37.175,3.88,8.924,1,1,True
45.467,4.998,14.047,200.868,6.542,0.466,55.558,0.157,3.434,1,1,True
42.108,0.186,12.919,113.602,3.716,0.253,54.63,3.479,2.199,1,1,True
24.344,1.377,13.912,82.343,8.391,0.071,81.436,2.967,3.377,1,1,True
30.555,3.199,1.743,303.878,8.027,0.886,89.646,3.105,6.318,2,2,True
44.405,3.127,4.614,440.85,1.396,0.543,74.099,3.609,9.997,2,2,True
35.947,3.791,5.333,51.076,1.975,0.474,67.098,2.617,2.644,1,1,True
36.906,0.806,14.04,496.869,1.105,0.128,74.56,4.827,4.939,1,1,True
41.326,3.69,8.869,390.481,7.532,0.551,64.409,4.822,1.576,1,1,True
39.446,0.32,0.847,201.264,9.717,0.87,30.518,3.298,3.751,2,2,True
3.001,2.715,2.907,194.545,5.514,0.972,58.782,3.046,3.609,1,1,True
25.565,4.334,3.669,166.839,8.84,0.804,37.474,3.409,7.369,1,1,True
36.998,4.925,0.625,281.064,4.977,0.053,48.972,1.914,5.445,2,2,True
41.186,3.339,6.809,457.15,6.443,0.303,33.82,2.564,8.581,1,1,True
36.638,2.864,14.418,355.601,7.148,0.391,35.552,0.623,2.16,1,1,True
2.434,2.504,10.528,148.076,2.448,0.865,51.306,2.93,4.162,1,1,True
6.415,0.422,11.019,182.449,7.135,0.341,57.433,2.095,9.36,1,1,True
13.504,4.653,0.599,417.704,5.214,0.596,33.428,2.713,1.666,0,0,True
38.571,3.072,10.789,182.354,6.448,0.808,60.498,0.809,9.08,1,1,True
32.092,3.047,6.303,492.925,6.552,0.03,48.288,3.139,5.667,1,1,True
48.869,3.509,2.199,259.477,8.987,0.319,53.85,0.625,8.156,2,2,True
37.173,4.305,7.2,479.269,4.243,0.559,41.601,4.558,6.41,1,1,True
16.067,3.101,8.701,160.483,9.708,0.85,39.952,3.219,6.027,1,1,True
37.925,4.792,3.718,297.88,8.119,0.43,64.186,3.941,6.996,2,2,True
24.083,2.89,3.5,475.677,7.462,0.367,43.819,3.387,6.174,2,2,True
40.931,4.031,13.802,494.492,5.596,0.833,72.525,0.508,2.914,1,1,True
4.651,3.192,5.168,368.052,6.476,0.297,54.906,3.38,4.744,1,1,True
24.453,0.868,5.957,426.611,1.508,0.763,78.641,1.823,7.611,1,1,True
1.866,3.012,0.603,223.193,6.468,0.386,82.813,3.028,6.252,2,2,True
15.344,0.078,5.394,162.652,5.488,0.24,58.565,3.04,8.743,1,1,True
33.991,2.79,8.419,481.68,7.441,0.237,63.042,1.015,5.597,1,1,True
20.674,3.514,2.149,465.552,2.304,0.334,68.185,3.407,4.907,2,2,True
37.318,3.572,9.13,251.799,0.481,0.352,32.52,3.621,4.453,1,1,True
35.038,2.813,9.746,145.554,1.328,0.281,79.509,3.437,8.978,1,1,True
38.961,1.667,10.237,397.795,1.156,0.521,63.783,4.001,9.849,1,1,True
42.822,3.954,5.429,363.078,0.2,0.171,49.488,3.173,4.816,1,1,True
10.912,4.099,14.471,303.804,8.541,0.779,69.824,1.629,3.221,1,1,True
5.633,0.409,6.8,112.771,0.455,0.161,57.295,1.985,4.669,1,1,True
26.163,3.347,11.063,392.073,3.28,0.966,67.407,2.467,5.233,1,1,True
39.111,0.878,8.191,431.894,5.653,0.746,78.488,0.353,9.478,1,1,True
2.542,0.08,13.918,263.334,0.803,0.602,74.36,3.619,2.754,1,1,True
42.91,2.547,8.259,239.776,9.31,0.257,56.939,4.195,3.035,1,1,True
20.59,0.178,6.035,303.226,7.727,0.176,68.569,4.063,5.817,1,1,True
9.44,3.732,1.57,333.328,7.18,0.839,82.206,1.399,7.015,2,2,True
34.629,1.11,9.713,138.931,0.157,0.117,78.942,2.123,2.934,1,1,True
31.285,4.021,10.224,210.114,9.618,0.139,40.397,2.233,2.235,1,1,True
32.448,3.283,5.596,250.633,0.017,0.557,51.259,3.37,6.662,1,1,True
40.762,2.241,12.914,189.239,7.869,0.455,62.525,3.974,5.401,1,1,True
31.405,3.268,4.151,432.774,2.389,0.05,77.989,1.9,2.495,2,2,True
6.859,3.757,10.261,251.03,3.499,0.885,80.676,1.625,9.422,1,1,True
20.179,1.764,12.247,457.086,4.85,0.127,71.371,0.951,1.608,1,1,True
32.767,3.56,7.391,349.313,5.817,0.993,89.038,2.936,9.602,1,1,True
3.655,4.854,11.641,475.861,4.505,0.925,55.408,3.372,5.329,1,1,True
14.792,4.412,0.784,74.44,0.542,0.848,32.06,3.621,3.437,1,1,True
45.596,4.875,9.687,343.72,2.688,0.215,71.188,2.686,9.46,1,1,True
24.493,4.137,0.187,96.209,4.849,0.196,53.455,4.472,2.543,1,1,True
31.662,1.643,13.432,461.773,1.325,0.493,67.949,0.284,8.388,1,1,True
9.652,2.422,5.542,97.057,3.031,0.541,71.084,1.532,3.995,1,1,True
5.115,2.585,13.301,95.076,3.035,0.056,86.345,3.29,6.608,1,1,True
40.081,3.243,7.929,98.048,2.113,0.016,43.561,3.081,2.593,1,1,True
9.768,0.915,11.069,194.958,0.256,0.517,36.536,2.15,7.852,1,1,True
42.968,0.77,3.421,113.67,8.734,0.99,84.997,2.072,2.766,1,1,True
26.965,2.009,5.33,410.57,3.266,0.755,69.838,4.629,8.341,1,1,True
7.581,2.589,10.954,186.241,2.354,0.156,62.662,1.335,6.259,1,1,True
9.462,3.201,14.132,188.462,9.481,0.656,44.852,4.638,7.371,1,1,True
48.484,0.16,2.918,372.146,6.346,0.224,79.029,2.861,6.215,2,2,True
31.597,3.798,7.506,133.512,0.109,0.328,38.574,1.382,5.074,1,1,True
16.567,0.933,9.23,452.37,7.199,0.156,87.58,3.883,3.688,1,1,True
5.944,1.492,13.02,418.836,0.729,0.665,41.567,4.156,6.737,1,1,True
49.767,0.504,2.717,397.083,0.636,0.701,38.248,2.127,2.263,2,2,True
46.182,1.532,0.386,292.288,0.646,0.438,58.469,0.254,6.46,2,2,True
24.822,3.558,7.124,468.833,4.12,0.52,72.725,3.801,8.85,1,1,True
